Statement,Header,Nom champ,Valeur champ
Statement,Data,Title,Transaction History
"Statement,Data,Period,""Février 3, 2025 - Mai 12, 2026"""
"Statement,Data,WhenGenerated,""2026-05-13, 14:51:02 EDT"""
Summary,Header,Nom champ,Valeur champ
Summary,Data,Devise de base,EUR
Summary,Data,Trésorerie de départ,0.0
Summary,Data,Variation,279.899527184
Summary,Data,Trésorerie finale,279.899527184
Transaction History,Header,Date,Account,Description,Transaction Type,Symbol,Quantity,Price,Price Currency,Gross Amount ,Commission,Net Amount
Transaction History,Data,2026-02-27,U***49253,MSCI(US55354G1004) Dividende en espèces USD 2.05 par action (Dividende ordinaire),Dividend,MSCI,-,-,-,5.204376,-,5.204376
Transaction History,Data,2026-02-27,U***49253,MSCI(US55354G1004) Dividende en espèces USD 2.05 par action - US Taxes,Foreign Tax Withholding,MSCI,-,-,-,-0.7785408,-,-0.7785408
Transaction History,Data,2026-02-26,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,1000.0,-,1000.0
Transaction History,Data,2026-02-26,U***49253,MASTERCARD INC - A,Buy,MA,1.0,517.72,USD,-438.8401808,-0.29706158339,-439.13724238339
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.1 EUR.USD,Forex Trade Component,EUR.USD,-0.1,1.18032,USD,4.864447999998467E-5,-,4.864447999998467E-5
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: -438.53 EUR.USD,Forex Trade Component,EUR.USD,-438.53,1.18032,USD,0.2133206381440118,-,0.2133206381440118
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.3 EUR.USD,Forex Trade Component,EUR.USD,-0.3,1.18026,USD,1.3067591999998962E-4,-,1.3067591999998962E-4
Transaction History,Data,2026-02-26,U***49253,FORTINET INC,Buy,FTNT,9.0,79.0888,USD,-603.349473888,-0.29841780738999996,-603.6478916953901
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.29 EUR.USD,Forex Trade Component,EUR.USD,-0.29,1.18021,USD,1.140292759999606E-4,-,1.140292759999606E-4
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.13 EUR.USD,Forex Trade Component,EUR.USD,-0.13,1.18027,USD,5.772816399998715E-5,-,5.772816399998715E-5
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: -602.95 EUR.USD,Forex Trade Component,EUR.USD,-602.95,1.18027,USD,0.2677476652598898,-,0.2677476652598898
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: 0.00151981 EUR.USD,Forex Trade Component,EUR.USD,0.00151981,1.1798872,USD,-1.7804800000000877E-7,-,-1.7804800000000877E-7
Transaction History,Data,2026-02-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.00523745 EUR.USD,Forex Trade Component,EUR.USD,-0.00523745,1.17912393,USD,-2.764416000000658E-6,-,-2.764416000000658E-6
Transaction History,Data,2026-02-10,U***49253,Montant net issu des transactions Forex en devise en base: -432.39 EUR.USD,Forex Trade Component,EUR.USD,-432.39,1.18948,USD,-0.006943664531945615,-,-0.006943664531945615
Transaction History,Data,2026-02-10,U***49253,Montant net issu des transactions Forex en devise en base: -0.3 EUR.USD,Forex Trade Component,EUR.USD,-0.3,1.18943,USD,-1.7427989999985183E-5,-,-1.7427989999985183E-5
Transaction History,Data,2026-02-10,U***49253,Montant net issu des transactions Forex en devise en base: -0.04 EUR.USD,Forex Trade Component,EUR.USD,-0.04,1.18948,USD,-6.423519999937399E-7,-,-6.423519999937399E-7
Transaction History,Data,2026-02-10,U***49253,MSCI INC,Buy,MSCI,1.0,514.37,USD,-432.42571530000004,-0.2946259055025,-432.7203412055025
Transaction History,Data,2026-02-10,U***49253,Montant net issu des transactions Forex en devise en base: 0.00535556 EUR.USD,Forex Trade Component,EUR.USD,0.00535556,1.18974469,USD,-1.1065075000002075E-6,-,-1.1065075000002075E-6
Transaction History,Data,2026-02-10,U***49253,Montant net issu des transactions Forex en devise en base: -0.00266053 EUR.USD,Forex Trade Component,EUR.USD,-0.00266053,1.18908711,USD,-9.231159999998663E-7,-,-9.231159999998663E-7
Transaction History,Data,2026-02-09,U***49253,MA(US57636Q1040) Dividende en espèces USD 0.87 par action (Dividende ordinaire),Dividend,MA,-,-,-,1.4602602,-,1.4602602
Transaction History,Data,2026-02-09,U***49253,MA(US57636Q1040) Dividende en espèces USD 0.87 par action - US Taxes,Foreign Tax Withholding,MA,-,-,-,-0.21819980000000003,-,-0.21819980000000003
Transaction History,Data,2026-02-09,U***49253,Montant net issu des transactions Forex en devise en base: 1.24176979 EUR.USD,Forex Trade Component,EUR.USD,1.24176979,1.19184732,USD,-2.9060999999996895E-4,-,-2.9060999999996895E-4
Transaction History,Data,2026-01-29,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,500.0,-,500.0
Transaction History,Data,2025-12-24,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,500.0,-,500.0
Transaction History,Data,2025-12-24,U***49253,Montant net issu des transactions Forex en devise en base: -0.3 EUR.USD,Forex Trade Component,EUR.USD,-0.3,1.17737,USD,-1.1326467000000173E-4,-,-1.1326467000000173E-4
Transaction History,Data,2025-12-24,U***49253,Montant net issu des transactions Forex en devise en base: -583.02 EUR.USD,Forex Trade Component,EUR.USD,-583.02,1.17748,USD,-0.16566839791198618,-,-0.16566839791198618
Transaction History,Data,2025-12-24,U***49253,Montant net issu des transactions Forex en devise en base: -0.15 EUR.USD,Forex Trade Component,EUR.USD,-0.15,1.17748,USD,-4.2623339999992016E-5,-,-4.2623339999992016E-5
Transaction History,Data,2025-12-24,U***49253,LANDBRIDGE CO LLC-A,Buy,LB,13.0,52.82,USD,-582.9949397999999,-0.2995863909675,-583.2945261909675
Transaction History,Data,2025-12-24,U***49253,Montant net issu des transactions Forex en devise en base: 0.00964849 EUR.USD,Forex Trade Component,EUR.USD,0.00964849,1.17794042,USD,-1.0331105000007529E-6,-,-1.0331105000007529E-6
Transaction History,Data,2025-12-15,U***49253,GOOG(US02079K1079) Dividende en espèces USD 0.21 par action (Dividende ordinaire),Dividend,GOOG,-,-,-,0.536004,-,0.536004
Transaction History,Data,2025-12-15,U***49253,GOOG(US02079K1079) Dividende en espèces USD 0.21 par action - US Taxes,Foreign Tax Withholding,GOOG,-,-,-,-0.076572,-,-0.076572
Transaction History,Data,2025-12-15,U***49253,Montant net issu des transactions Forex en devise en base: 0.45931871 EUR.USD,Forex Trade Component,EUR.USD,0.45931871,1.17565427,USD,-1.1328999999998812E-4,-,-1.1328999999998812E-4
Transaction History,Data,2025-12-02,U***49253,MSCI INC,Buy,MSCI,1.0,549.59,USD,-472.7463262,-0.301456317305,-473.047782517305
Transaction History,Data,2025-12-02,U***49253,Montant net issu des transactions Forex en devise en base: -0.31 EUR.USD,Forex Trade Component,EUR.USD,-0.31,1.16098,USD,-4.179493160000325E-4,-,-4.179493160000325E-4
Transaction History,Data,2025-12-02,U***49253,Montant net issu des transactions Forex en devise en base: -473.29 EUR.USD,Forex Trade Component,EUR.USD,-473.29,1.16104,USD,-0.6136738721120878,-,-0.6136738721120878
Transaction History,Data,2025-12-02,U***49253,Montant net issu des transactions Forex en devise en base: -0.08 EUR.USD,Forex Trade Component,EUR.USD,-0.08,1.16104,USD,-1.0372902400000716E-4,-,-1.0372902400000716E-4
Transaction History,Data,2025-12-02,U***49253,Montant net issu des transactions Forex en devise en base: 0.00812445 EUR.USD,Forex Trade Component,EUR.USD,0.00812445,1.16273085,USD,-1.2833789999992795E-6,-,-1.2833789999992795E-6
Transaction History,Data,2025-12-02,U***49253,Montant net issu des transactions Forex en devise en base: 0.00989414 EUR.USD,Forex Trade Component,EUR.USD,0.00989414,1.1627898,USD,-2.058864000000979E-6,-,-2.058864000000979E-6
Transaction History,Data,2025-11-28,U***49253,MSCI(US55354G1004) Dividende en espèces USD 1.80 par action (Dividende ordinaire),Dividend,MSCI,-,-,-,1.552176,-,1.552176
Transaction History,Data,2025-11-28,U***49253,MSCI(US55354G1004) Dividende en espèces USD 1.80 par action - US Taxes,Foreign Tax Withholding,MSCI,-,-,-,-0.23282640000000002,-,-0.23282640000000002
Transaction History,Data,2025-11-28,U***49253,Montant net issu des transactions Forex en devise en base: 1.31918301 EUR.USD,Forex Trade Component,EUR.USD,1.31918301,1.15980875,USD,-1.6658913768008432E-4,-,-1.6658913768008432E-4
Transaction History,Data,2025-11-27,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,500.0,-,500.0
Transaction History,Data,2025-11-07,U***49253,Montant net issu des transactions Forex en devise en base: 0.5619648 EUR.USD,Forex Trade Component,EUR.USD,0.5619648,1.15665607,USD,-2.52008646000057E-5,-,-2.52008646000057E-5
Transaction History,Data,2025-11-07,U***49253,MA(US57636Q1040) Dividende en espèces USD 0.76 par action (Dividende ordinaire),Dividend,MA,-,-,-,0.657096,-,0.657096
Transaction History,Data,2025-11-07,U***49253,MA(US57636Q1040) Dividende en espèces USD 0.76 par action - US Taxes,Foreign Tax Withholding,MA,-,-,-,-0.09510600000000001,-,-0.09510600000000001
Transaction History,Data,2025-11-06,U***49253,Montant net issu des transactions Forex en devise en base: 0.0048258 EUR.USD,Forex Trade Component,EUR.USD,0.0048258,1.15482499,USD,-3.7469999999983905E-7,-,-3.7469999999983905E-7
Transaction History,Data,2025-11-06,U***49253,Montant net issu des transactions Forex en devise en base: -0.00858682 EUR.USD,Forex Trade Component,EUR.USD,-0.00858682,1.15418763,USD,-4.06719999999916E-6,-,-4.06719999999916E-6
Transaction History,Data,2025-11-06,U***49253,Montant net issu des transactions Forex en devise en base: -0.31 EUR.USD,Forex Trade Component,EUR.USD,-0.31,1.15142,USD,-8.897868000000142E-4,-,-8.897868000000142E-4
Transaction History,Data,2025-11-06,U***49253,Montant net issu des transactions Forex en devise en base: -0.08 EUR.USD,Forex Trade Component,EUR.USD,-0.08,1.15148,USD,-2.2546560000000215E-4,-,-2.2546560000000215E-4
Transaction History,Data,2025-11-06,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,400.0,-,400.0
Transaction History,Data,2025-11-06,U***49253,FORTINET INC,Buy,FTNT,5.0,78.83,USD,-341.33389999999997,-0.3042840385,-341.63818403849996
Transaction History,Data,2025-11-06,U***49253,Montant net issu des transactions Forex en devise en base: -342.21 EUR.USD,Forex Trade Component,EUR.USD,-342.21,1.15148,USD,-0.9644572871999912,-,-0.9644572871999912
Transaction History,Data,2025-11-05,U***49253,Montant net issu des transactions Forex en devise en base: -0.31 EUR.USD,Forex Trade Component,EUR.USD,-0.31,1.14714,USD,-5.701122579999662E-4,-,-5.701122579999662E-4
Transaction History,Data,2025-11-05,U***49253,Montant net issu des transactions Forex en devise en base: -479.45 EUR.USD,Forex Trade Component,EUR.USD,-479.45,1.14719,USD,-0.8608837830850007,-,-0.8608837830850007
Transaction History,Data,2025-11-05,U***49253,Montant net issu des transactions Forex en devise en base: -0.01 EUR.USD,Forex Trade Component,EUR.USD,-0.01,1.14719,USD,-1.7955653000001348E-5,-,-1.7955653000001348E-5
Transaction History,Data,2025-11-05,U***49253,MASTERCARD INC - A,Buy,MA,1.0,550.0363,USD,-478.603085719,-0.3049625098025,-478.9080482288025
Transaction History,Data,2025-11-05,U***49253,Montant net issu des transactions Forex en devise en base: 0.0044663 EUR.USD,Forex Trade Component,EUR.USD,0.0044663,1.14953231,USD,-1.0779394999990005E-6,-,-1.0779394999990005E-6
Transaction History,Data,2025-11-05,U***49253,Montant net issu des transactions Forex en devise en base: -0.00398869 EUR.USD,Forex Trade Component,EUR.USD,-0.00398869,1.14889901,USD,-1.2322620000001366E-6,-,-1.2322620000001366E-6
Transaction History,Data,2025-10-29,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,500.0,-,500.0
Transaction History,Data,2025-09-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.67 EUR.USD,Forex Trade Component,EUR.USD,-0.67,1.16607,USD,-0.0023371199290000977,-,-0.0023371199290000977
Transaction History,Data,2025-09-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.00146144 EUR.USD,Forex Trade Component,EUR.USD,-0.00146144,1.16956771,USD,-7.3204250000008E-7,-,-7.3204250000008E-7
Transaction History,Data,2025-09-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.00446366 EUR.USD,Forex Trade Component,EUR.USD,-0.00446366,1.16977864,USD,-1.4183150000013356E-6,-,-1.4183150000013356E-6
Transaction History,Data,2025-09-26,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,500.0,-,500.0
Transaction History,Data,2025-09-26,U***49253,MASTERCARD INC - A,Buy,MA,1.0,566.62,USD,-484.2277858,-0.3003706522575,-484.5281564522575
Transaction History,Data,2025-09-26,U***49253,Montant net issu des transactions Forex en devise en base: -0.3 EUR.USD,Forex Trade Component,EUR.USD,-0.3,1.1659,USD,-0.001090055699999981,-,-0.001090055699999981
Transaction History,Data,2025-09-26,U***49253,Montant net issu des transactions Forex en devise en base: -485.24 EUR.USD,Forex Trade Component,EUR.USD,-485.24,1.16609,USD,-1.684339321756056,-,-1.684339321756056
Transaction History,Data,2025-09-15,U***49253,GOOG(US02079K1079) Dividende en espèces USD 0.21 par action - US Taxes,Foreign Tax Withholding,GOOG,-,-,-,-0.0765234,-,-0.0765234
Transaction History,Data,2025-09-15,U***49253,Montant net issu des transactions Forex en devise en base: 0.45906756 EUR.USD,Forex Trade Component,EUR.USD,0.45906756,1.17629744,USD,-7.284000000007396E-5,-,-7.284000000007396E-5
Transaction History,Data,2025-09-15,U***49253,GOOG(US02079K1079) Dividende en espèces USD 0.21 par action (Dividende ordinaire),Dividend,GOOG,-,-,-,0.5356638,-,0.5356638
Transaction History,Data,2025-08-29,U***49253,MSCI(US55354G1004) Dividende en espèces USD 1.80 par action (Dividende ordinaire),Dividend,MSCI,-,-,-,1.540278,-,1.540278
Transaction History,Data,2025-08-29,U***49253,MSCI(US55354G1004) Dividende en espèces USD 1.80 par action - US Taxes,Foreign Tax Withholding,MSCI,-,-,-,-0.23104170000000002,-,-0.23104170000000002
Transaction History,Data,2025-08-29,U***49253,Montant net issu des transactions Forex en devise en base: 1.30920509 EUR.USD,Forex Trade Component,EUR.USD,1.30920509,1.16864807,USD,-3.1209999999948224E-5,-,-3.1209999999948224E-5
Transaction History,Data,2025-08-28,U***49253,Montant net issu des transactions Forex en devise en base: -0.02 EUR.USD,Forex Trade Component,EUR.USD,-0.02,1.16649,USD,-3.0391093999999896E-5,-,-3.0391093999999896E-5
Transaction History,Data,2025-08-28,U***49253,Montant net issu des transactions Forex en devise en base: -0.00032653 EUR.USD,Forex Trade Component,EUR.USD,-3.2653E-4,1.16756863,USD,-1.9229346999997043E-7,-,-1.9229346999997043E-7
Transaction History,Data,2025-08-28,U***49253,Montant net issu des transactions Forex en devise en base: -0.0002046 EUR.USD,Forex Trade Component,EUR.USD,-2.046E-4,1.16764482,USD,-1.0876700000001806E-7,-,-1.0876700000001806E-7
Transaction History,Data,2025-08-28,U***49253,FORTINET INC,Buy,FTNT,1.0,78.61,USD,-67.2878017,-0.3000040034725,-67.5878057034725
Transaction History,Data,2025-08-28,U***49253,Montant net issu des transactions Forex en devise en base: -0.3 EUR.USD,Forex Trade Component,EUR.USD,-0.3,1.16641,USD,-4.7640969000001254E-4,-,-4.7640969000001254E-4
Transaction History,Data,2025-08-28,U***49253,Montant net issu des transactions Forex en devise en base: -67.37 EUR.USD,Forex Trade Component,EUR.USD,-67.37,1.16649,USD,-0.10237240013900362,-,-0.10237240013900362
Transaction History,Data,2025-06-27,U***49253,Montant net issu des transactions Forex en devise en base: -0.00366866 EUR.USD,Forex Trade Component,EUR.USD,-0.00366866,1.17134128,USD,-2.073556759999654E-6,-,-2.073556759999654E-6
Transaction History,Data,2025-06-27,U***49253,Montant net issu des transactions Forex en devise en base: -447.06 EUR.USD,Forex Trade Component,EUR.USD,-447.06,1.17067,USD,-0.5085438041520547,-,-0.5085438041520547
Transaction History,Data,2025-06-27,U***49253,Montant net issu des transactions Forex en devise en base: -0.53 EUR.USD,Forex Trade Component,EUR.USD,-0.53,1.17066,USD,-6.074126480000164E-4,-,-6.074126480000164E-4
Transaction History,Data,2025-06-27,U***49253,Montant net issu des transactions Forex en devise en base: -0.3 EUR.USD,Forex Trade Component,EUR.USD,-0.3,1.17055,USD,-3.7197540000000195E-4,-,-3.7197540000000195E-4
Transaction History,Data,2025-06-27,U***49253,ALPHABET INC-CL C,Buy,GOOG,3.0,174.66,USD,-447.08069520000004,-0.30329461019,-447.38398981019
Transaction History,Data,2025-06-27,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,500.0,-,500.0
Transaction History,Data,2025-05-30,U***49253,Montant net issu des transactions Forex en devise en base: 1.348171 EUR.USD,Forex Trade Component,EUR.USD,1.348171,1.13487087,USD,-1.1089999999991385E-4,-,-1.1089999999991385E-4
Transaction History,Data,2025-05-30,U***49253,MSCI(US55354G1004) Dividende en espèces USD 1.80 par action (Dividende ordinaire),Dividend,MSCI,-,-,-,1.586214,-,1.586214
Transaction History,Data,2025-05-30,U***49253,MSCI(US55354G1004) Dividende en espèces USD 1.80 par action - US Taxes,Foreign Tax Withholding,MSCI,-,-,-,-0.2379321,-,-0.2379321
Transaction History,Data,2025-02-25,U***49253,Montant net issu des transactions Forex en devise en base: -0.00989785 EUR.USD,Forex Trade Component,EUR.USD,-0.00989785,1.0511371,USD,-3.1257999999999286E-6,-,-3.1257999999999286E-6
Transaction History,Data,2025-02-25,U***49253,Montant net issu des transactions Forex en devise en base: 0.00606088 EUR.USD,Forex Trade Component,EUR.USD,0.00606088,1.05172049,USD,-1.4455674999993423E-6,-,-1.4455674999993423E-6
Transaction History,Data,2025-02-25,U***49253,Montant net issu des transactions Forex en devise en base: -555.87 EUR.USD,Forex Trade Component,EUR.USD,-555.87,1.04968,USD,-0.9459995773200944,-,-0.9459995773200944
Transaction History,Data,2025-02-25,U***49253,MSCI INC,Buy,MSCI,1.0,583.58,USD,-555.013759,-0.33334611591249996,-555.3471051159125
Transaction History,Data,2025-02-25,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,500.0,-,500.0
Transaction History,Data,2025-02-25,U***49253,Montant net issu des transactions Forex en devise en base: -0.34 EUR.USD,Forex Trade Component,EUR.USD,-0.34,1.04964,USD,-5.915585200000351E-4,-,-5.915585200000351E-4
Transaction History,Data,2025-02-25,U***49253,Montant net issu des transactions Forex en devise en base: -0.08 EUR.USD,Forex Trade Component,EUR.USD,-0.08,1.04968,USD,-1.3614688000000708E-4,-,-1.3614688000000708E-4
Transaction History,Data,2025-02-01,U***49253,Transfert électronique de fonds,Deposit,-,-,-,-,100.0,-,100.0
